id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_403880,Rogamus te domine deus noster,007548,1,,,CH-E 611,7,273r,1.0,,,feast_1383,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/233503/,Rogamus te domine deus noster ut suscipias animas horum defunctorum pro quibus sanguinem tuum fudisti recordare quia pulvis sumus et homo sicut foenum flos agri,Rogamus te domine deus noster ut suscipias animas horum defunctorum pro quibus sanguinem tuum fudisti | Recordare quia pulvis sumus et homo sicut fenum flos agri,1---cd--dhk--h---gf---g--fe--dfd-dc---ef-gfe--fe---de-fd--d---ded---d--c--e--ghg7---fe--f--d7---dede--d---d--eD--g-gfed-efd--d---c---cd--d---d--c--e7---ghgf--fE---dfd--cd--d---3---hgh--klm--l--lklm---kjh--h---g--h---hkjk--hjh---gh7---hjkj--hjh---d--e---ghgfe--gh---ef---cd-efd--d---4,
chant_404394,Rorate caeli desuper et nubes,007553,2,,,CH-Fco 2,2,019v,9.0,,,feast_0737,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/253536/,Rorate caeli desuper et nubes pluant justum aperiatur terra et germinet salvatorem,Rorate celi desuper et nubes pluant iustum | Aperiatur terra et germinet salvatorem,1---a77--cdf--d---d--f---fef--de--dc---c---d--f---ffedc-de--def-gefe---de-fede--ed---3---f--fg-hg-hjh--g--fe--g---fge7-fede--ed---cdf---fE--fg--gfe---d--fd-efe--de-fede--ed---4,
chant_404823,Rosa de spinis prodiit virga,602016,5,,,NL-Uu 406,2.2,245r,7.0,,,feast_1789,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497875/,Rosa de spinis prodiit virga de Jesse floruit Maria visitavit vis odoris diffunditur tota domus perficitur gratia cum intravit,Rosa de spinis prodiit virga de yesse floruit maria visitavit | Vis odoris diffunditur tota domus perficitur gracia cum intravit,1---f--hkj7-khg---hkgh---f--f---ihjk--lk-nmk--mk---lkjk--k---hjk---hf--ghg---f--g--ihjh---gf--d--fe-ffg---fed--fcd7--fghg--f---3---f---gh--h--ijhg---hk--hfg--f--f---fh--klnl---inkjhG--f---h--Ikj-kh--gh--hf---ghg77--f--f---d---fghg--ihjkhf--gfE---4,
chant_405720,Sacerdotes ejus induant justitiam et,007557,4,,,F-Pn lat. 15181,2,529r,1.0,,,feast_0221,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/412947/,Sacerdotes ejus induant justitiam et sancti ejus exsultatione exsultabunt,Sacerdotes eius induant iusticiam | Et sancti eius exultatione exultabunt,1---f--df--f--f---fD--egfe-fed-ed---f--ef7--dc---df--egff--fd-fgfef--ef---3---dhij---hj--h7---hg-hkg-gef--fe---c--df--efed--fg--gh--g---g--g-fg-hjhg7-hg--egff--fe---4,
chant_408004,Salvos nos fac domine deus,007565,2,,,D-KA Aug. LX,3,038r,9.0,,,feast_1501,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615680/,Salvos nos fac domine deus noster et congrega nos de nationibus ut confiteamur nomini tuo et gloriemur in laude tua,Salvos nos fac domine deus noster et congrega nos de nationibus | ut confiteamur nomini tuo et gloriemur in laude tuaa,1---d--dc---d---f---fef--df--dc---dfec--df-gffe---defede--fd---d---f--ghg--h---g---f---fg--f--efgfg--ffede--fd---3---d---d--dC--d--df--d7---defedc--d--fe-fgf---fedcf--dc---cd---ffedc--df--dfcd--cdccb---cd---ffedc-df--df-gffe---defede--fd---4,
chant_409292,Sancta per orbem crescente fide,602064,4,,,NL-Uu 406,1.1,187v,7.0,,,feast_0829,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496841/,Sancta per orbem crescente fide post domini ascensionem fieri meruerunt plures Christi martyres in qua societate electus est Thebaeorum exercitus ad gloriosum dei regnum,Sancta per orbem crescente fide post domini ascensionem fieri meruerunt plures xpycti martires | in qua societate electus est thebeorum exercitus ad gloriosum dei regnum,1---fE--df---f---fG--gff-dfd---fd-efG--g---hghh--h---h---hk--h--h---h--khkkk--g--ghgfef--f---effg-h--g--g---hgg--fgh-kg-hg--egff--ee-f7---d--g---hg-hk--h---hhhkJ--ghgfef--f---3---fE---dfe---fg--g--gd-ddf--egff--f---f--effg-h--g---g---g--g--gh--g---g--hgf-ggijhg-hh--h--h---f---ghg--h--hge7-fg-ff-fed-e--fd---fgh--hkgf-ghg---egff--fe---4,
chant_409731,Sancte Maure Christi confessor audi,007580,2,,,F-Pn lat. 12044,15,237v,10.0,,,feast_0245,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403853/,Sancte Maure Christi confessor audi rogantes servulos et impetratam caelitus tu defer indulgentiam,Sancte Maure xpisti confessor audi rogantes ser # et impetratam caelitus tu defeR indulgentiam,1---dca-cD--d---de-fg-fed-cefdcd--d---dca--cd---de-fg-fedce-fd--cd--d---fhged-fg--fe---cd--d--cf---fged7---fgfeded--cd--d---d-cdf-efg---gh--e-fg--gf--efg---gfd--edc--c---ed---fged-fed-cd--d---fE--fG--edfed-ed--cd--d---3,
chant_409742,Sancte Meginrate nostrum decus o,602095,5,,,D-KA Aug. LX,3.4,a027r,3.0,,,feast_1145,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676898/,Sancte Meginrate nostrum decus o speciale magnus in hac vita quondam fulgens eremita nunc civis caeli populo succurre fideli,Sancte meginrade nostrum decus o speciale magnus in hac vita quondam fulgens heremita | Nunc civis celi populo succurre fideli,1---ffdcdfg77--f---h--g--ghk-kl--k---nm--lm---nm-kl--k---hk-lk---h--g--jhgfg--f7---k--hjk---lk---jh---jk--k---hk--l--kj-h---k--hgf---g--f--ghjhg7--f---3---fh---kl--kjh---k--k---lmn--mlk--k---hk--hjhgfg--f7---g--ghf--f---4,
chant_410382,Sancte dei Maure clementi quaesumus,007574,2,,,F-Pn lat. 12044,,042r,6.0,,,feast_1136,genre_r,office_l,source_014,,http://cantus.uwaterloo.ca/chant/399317/,Sancte dei Maure clementi quaesumus aure suscipe servorum laudes et vota tuorum,Sancte dei Maure clementi quesumus aure | suscipe servorum laudes et vota tuorum,1--cD--dfed---cd--d---da-cd-fed-cD--d---fh--gfE--d---g--f--ed---cD--d---3---h--gh--gf---gH--ihjh7--h---df-fee--d---e---gh--h-ghf-efd-hegd-dcg---fe--d--f---4,
chant_410451,Sancte dei pretiose protomartyr Stephane,007575,1,,,F-Pn lat. 15181,1.3,389r,3.0,,,feast_1548,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/411443/,Sancte dei pretiose protomartyr Stephane qui virtute caritatis circumfultus undique dominum pro inimico exorasti populo funde preces pro devoto tibi nunc collegio,Sancte dei preciose prothomartyr stephane qui virtute caritatis circumfultus undique dominum pro inimico exorasti populo | Funde preces pro devoto tibi nunc collegio,1---dB--dfgfd-fe-fgf-dfd-dc7---fghgf-ghg-hj--h---c--df--fd-fgf-gh--g---fe--dc77--d--df-gf-gfe---ed--defef--ed---df-gh---gE7--ghgfg--dfd-dc---f--gij--hjkjhgf--hg---hk--kj7--gj-kh--h---hg-gf-gh--defef--ed---df-fg--defedcd7--dc---f---gh--hg--hjkh-h---h--gf--ghg-hj--h7---dh-hg-gf-gh--defef--ed---3---hkl--gh---hj-kh--h---hl7---kj--gj-kh--h---h--gf---gh---dh-ijg-gfgh-dh-jg-gf-gh7-hkjg-jkh-hgf-gh-hkjg-kh-hg--gf--gh--dc--defef--ed---4,
chant_412510,Sanctificamini filii Israel dicit dominus,007593,8,,,F-Pn lat. 12044,3,006v,6.0,,,feast_1765,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398463/,Sanctificamini filii Israel dicit dominus in die enim crastina descendet dominus et auferet a vobis omnem languorem,Sanctificamini filii israhel dicit dominus in die enim crastina descendet dominus | et auferet a vobis omnem languorem,1---d--d--d--fgh--g--g---gh--g--g---gh--h--hg-hkg-gf---kkjh--jklkjh-jkjh---g--ghjh-gh7--hg---h---klk--kh---klk--kl---lj-lm--hjkjh-gh--hg---h--hjkjhg--kk---lkj-kjhg--hg-hgfg--gf---3---h---hkgh--g--ghge---g---fef--dfc7-de-fe-fed---ghgf-gH--g---ghkjh-jkjh--ghjhgh--hg---4,
chant_413341,Sanctorum Fortunata ad pedes in,a02191,4,,,D-KA Aug. LX,2.1,a005r,1.0,,,feast_0787,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676778/,Sanctorum Fortunata ad pedes in carcere procidens palmam martyrii a Christo sibi impetrari obsecravit quo facto lacrimantibus vox de caelo sonuit pax vobiscum exaudita est oratio vestra,Sanctorum fortunata ad pedes in carcere procidens palmam martirii a xpisto sibi impetrari obsecravit quo facto lacrimantibus vox de celo sonuit | Pax vobiscum exaudita est oracio vestra,1---e--edf--edc---bd--dfe-fghg--fe--e---g---hk--k7---jk---l--j--kjhg---h--hj--j---kh-gh--g---gfe--d--de--e---df-gh7---g--h---gfe--fed---g--f--h--gfe---d--df--e--e---jhkjhg---hj--j7---k--hgfe--g--edc--df---h---g---h--gfe---d--cd--d---3---hgh7-kjljg---hjkj--hj--j---k--hgf--gh--gfe---e---h--ghe-df-gh--g--fe---de--e7---4,
chant_414737,Sanctus domini confessor gloriosus Babolenus,602151,1,,,F-Pn lat. 12044,3.4,148v,4.0,,,feast_0118,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401883/,Sanctus domini confessor gloriosus Babolenus sacris refulgens actibus hic vixit cum mortalibus felix qui migrans e mundo jungitur sanctorum choro in gaudio angelorum exsultat ante dominum,Sanctus domini confessor gloriosus babolenus sacris refulgens actibus hic vixit cum mortalibus | felix qui migrans e mundo iungitur sanctorum choro in gaudio angelorum exultat ante dominum,1---d--df-gfed-ffd---ddcg7-gfed-efdc-ef--d--d---dfd--cd--d---hggf--eg--gh--h---h-hf-gfec--efd--cd--d---dddcb-cd--d---de-fg--h--hg---fedd--c--d---d-fe---fg--g---ghfg7---edf--dc-ef--d--d---3---hkl--l---llklh---hhghf-gh--h---kjg---jk--h---hG--h--h---kn-nm-no--mlj-lmk---j--k---k---gf-gh--gf--f7---ddch-hgf-ghd-fe--cd--def--ed---dca--cdf--d---hhfh-ghf--d---gg-cd-gfe-f-hfhf--cd-ef--edd---4,
chant_416315,Saulus autem magis ac magis,007623,4,,,D-KA Aug. LX,3.1,124v,4.0,,,feast_1321,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617576/,Saulus autem magis ac magis convalescebat et confundebat Judaeos qui habitabant Damasci affirmans quoniam hic est Christus,Saulus autem magis ac magis convalescebat et confundebat iudeos qui habitabant damasci | affirmans quoniam hic est xpictuc,1---f--df---f--efgf-eef-dfd---d--dfe---f---gh--g---g--g--gd--de--fgf-eef---ee---g--hk--k--k---k-k--k-kg-hh-ghkg-hg--hgf7---f---f--f--ed-eg-ghk--gf---f--efgfef-ed--fd---3---f--cdf--f---f--f--f---fed---fg-fghkg-hg---egf-f--fe---4,
chant_416492,Saulus qui et Paulus magnus,602174,2,,,CH-Fco 2,2.3,194v,4.0,,,feast_1321,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/256410/,Saulus qui et Paulus magnus praedicator a deo confortatus con valescebat et confundebat in deos,Saulus qui et paulus magnus predicator | A deo confortatus con valescebat et confundebat in deos,1---cde--d---d---f---fe-fgde--dc---d--f---fedcd--def-gefe--de7-fede--ed---3---f---fg-hg-hj--h---hg-ge--g--fg-efede-e-d---defedc---d--fe-fgf--fede--dc7---c---d--f--efedc--ff---gefe---de-fede--ed---4,
chant_417167,Scindite corda vestra et non,007626,4,,,CH-Fco 2,7,071r,2.0,,,,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254501/,Scindite corda vestra et non vestimenta vestra et convertimini ad dominum deum quia benignus et misericors est,Scindite corda vestra et non vestimenta vestra et convertimini ad dominum deum | Quia benignus et misericors est,1---ff--df--f---f--f---fe--fgfe-fed-ed---f---f---f--dc--d7--f---egf--fe---dh---hhgf--gh--gh--ghgfef--fe---f---ef-gh--g--gh-kj-klk---hhgf-ghgh--hg7---3---c--df---fE--dgf-ghgh--hg---g---gh--hgf--fgh-jghg--egf---fe---4,
chant_417179,Scindite corda vestra et non,007626,6,,,CDN-Hsmu M2149.L4,3.2,081r,1.0,,,,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/271162/,Scindite corda vestra et non vestimenta vestra et convertimini ad dominum deum quia benignus et misericors est,Scindite corda vestra et non vestimenta vestra Et convertimini ad dominum deum quia benignus et misericors est,1---ffg--f--f7---f--gh---h--hgf--fgdc-ded---c---d---ffg--f--ffe--ghkhg-hjhg---fgh7-gfg--gf---3---f---fhk-kl--k--kl--k--k---h---hhg--h--hkhg-hjhg7---fghgfg--gf---fg--fg---f--fd-fffede--dcded---cd---ffe--g--ghkhg-hjhg7--fghgfg---gf---4,
chant_417695,Scio domine quia morti me,007629,8,,,A-KN 1018,12,206r,3.0,,,feast_0323,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/294541/,Scio domine quia morti me traditurus es ubi constituta es omnis domus viventium spero in te domine quia non ad consumptionem meam emittis manum tuam et si in profundum inferni dimersus fuero inde me liberabis,Scio domine quia morti me traditurus es ubi constituta es omnis domus vivencium spero in te domine quia non ad consumpcionem meam emittis manum tuam et si in profundum inferni dimersus fuero | inde me liberabis,1---g--k---hkjh-kgh--gfghgh--hg---k--k7---k--k---lk-kl---h--hg--hklkjh--hg-hjhj---kh---f--gh---h--h--hghijh--gfg7---fg-hg---d--d---fgf--fe---fg-hijghjhg--f--fghgf--g---jjj--ghjhg---fg---jklj-klk7---h--hkhij--jh---h--h---h---h---g--hG--fg--g--gfg---gf-ghgh--hg---fghg-hk--hk77--h---kh-hgh--ef---ghgf-fghgh--hg---f---f---fef---de--ghgf-fgh-khG--hg---de--ghkJ--h7---h--kh-hgh--ef---gh--gf--fg-hhg---3---g--k---h-kkkhgfed-defghgf-gh---gh--g--gh-hg--g7---4,
chant_417701,Scio domine quia morti me,007629,6,,,CH-E 611,11,130v,5.0,,,feast_0323,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/230704/,Scio domine quia morti me traditurus es ubi constituta est omnis domus viventium spero in te domine quia non ad consumptionem meam emittis manum tuam et si in profundum inferni dimersus fuero inde me liberabis,Scio domine quia morti me traditurus es ubi constituta est omnis domus viventium spero in te domine quia non ad consumptionem meam emittis manum tuam et si in profundum Inferni demersus fuero | inde me liberabis,1---h--k---hkjh-kgh7--gf-ghgh--hg---k--k---k--k---lj-kl---h--hg--hklkjh--hg-hjhj---kh---f--g---hK--h--hg-hijh--gfg7---fg-hg---d--d---fgf--fe---g-hg-hijhg--f--fghgfg--gf---hj--ghjhg---gh---jk-lj-klk---h77--hkhij--jh---h--h---h---h---g--hg--fg--g--gdf---gf-ghgh--hg---fg-hg-hk--hk--h---kh-hgh7--ef---ghgf-ghgh--hg---f---f---fef---de--ghg--ef---3---de--ghk--h---h--kh-hgh--ef---gh--gf--fgh-hg---3---h--k7---hjkhgf-ghgf-gh---gh--g--fg-gf--f---4,
chant_420035,Sedens Eligius et fabricans indefossum,602183,4,,,F-Pn lat. 12044,1.3,219v,4.0,,,feast_0542,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403401/,Sedens Eligius et fabricans indefossum codicem sibi praeparabat apertum et quasi apis prudentissima legens flores in alveario mentis recondebat,Sedens eligius et fabricans indefossum codicem sibi preparabat apertum | et quasi apis prudentissima legens flores in alveario mentis recondebat,1---dcd-efd--dC---fghgf7-gfed--cd--defef--ed---dC---fghij--h--hghgfgh---fE--cd--defef--ed---dc--d--fg---dedcd--dc---c--df--eghg--fe---cd--dcdef--ed---3---hghgfgfgh-cdfghg7---fe--d---cdfgf--f---fh--H--ghfgd--cd--d---df--dC---defdedcd--dc---cdfgfgh---hg-gF--df--fe--dc--cd---defef--ed---hghgfghijh-dfedfedee-hhjg-hgf-gfed7--cD--defef--fe---4,
chant_421002,Sepelierunt Stephanum viri timorati et,007637,7,,,F-Pn lat. 12044,3.2,014r,4.0,,,feast_1548,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398617/,Sepelierunt Stephanum viri timorati et fecerunt planctum magnum super eum facta est autem et persecutio magna adversus ecclesias quae erant Jerusalem,Sepelierunt stephanum viri timorati et fecerunt planctum magnum super eum facta est autem et persequutio magna adversus aecclesias | quae erant hierosolimis,1---gh--g--g--g--gh-kl---k--k-jk-llk-lm--l---l--lm7---mk--lm--lk--klkj-kjhghg---f---hk--kjh-hlk-lm--l---lM--l---lk-kjh-kk--k---k--jklkjh-jkjh---ghjhgh--hg---g--g---gl7---lK--lnl-mlklk---l---lnM--no--op--l--nl-mnm---lK--lmll-jkj---jk-lm--l--llj---l--kl--lkj-kjhg--g-hkg-hg-gf---3---ghk-kjh---hlk-lm--l---l--lj-klkjh-jkjh7--g--ghjhgh--hg---4,
chant_421106,Septies in die laudem dixi,007639,2,,,NL-Uu 406,,072r,5.0,,,,genre_r,office_n,source_573,,http://cantus.uwaterloo.ca/chant/493683/,Septies in die laudem dixi tibi domine deus meus ne perdas me,Septies in die laudem dixi tibi domine deus meus | ne perdas me,1---d--a--cdc---d---f-fff--dfd---fE--e---f--d---f--dfdd---d-ddfed--cd--d---dddfed--cdcc---aaac-dcb-ccdcd--dc7---3---a---cd-f-fd-fc-df-efg-gfed-efd-fccB--cdf---d---4,
chant_421288,Sepulto domino signatum est monumentum,007640,2,,,CDN-Hsmu M2149.L4,1.1,121r,5.0,,,feast_1497,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/271625/,Sepulto domino signatum est monumentum volventes lapidem ad ostium monumenti ponentes milites qui custodirent eum,Sepulto domino signatum est monumentum volventes lapidem ad ostium monumenti Ponentes milites qui custodirent eum,1---d--dfd--f---fef7--de--ddc---c--e--g---ffe---d--f--efgfe-fe-ed--ed---cd--fdfg--g---fg7--efedcd--dc---c---e--g--fe---d--f--efgfe-fe-ed--ed---3---cd--fdfg--g7---ef--gfe-fedcd--dc---c---d--f--fecd--dfgf-fe---defede--edd7---4,
chant_422038,Servus dei Benedictus stetit misertus,602193,5,,,CH-E 611,2.1,198r,8.0,,,feast_1661,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232027/,Servus dei Benedictus stetit misertus illius qui clamitabat o meum o redde redde filium,Servus dei benedictus stetit misertus illius qui clamitabat | O meum o redde redde filium,1---jkh-hG--fh---kl-lk--k---klm-ml--k--lmL--k---kh-jkl--k---klkjh--jH--gf---gh--gf--f7---f---fgh--h--hk-kg-hf--f---3---kmn-oklmn---mlk--k---khijhgf-kmn-ok---nm--lk---khj--gf---ghk--gf--f7---4,
chant_422126,Servus tuus ego sum da,007645,8,,,A-Wn 1799**,,050v,4.0,,,feast_0416,genre_r,office_l,source_531,,http://cantus.uwaterloo.ca/chant/544188/,Servus tuus ego sum da mihi intellectum domine,Servus tuus ego sum | Da michi intellectum domine,1---gh--gf---g--h---k--lmk---k---3---kjk---h--gf---h--kj7--g--ghkjh-jkjh---g--ghjhgh--hg---4,
chant_422319,Sexto namque die portari se,007646,8,,,A-Wn 1799**,3.2,133v,1.0,,,feast_0132,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545584/,Sexto namque die portari se in oratorium a discipulis fecit ibique exitum suum dominicis sacramentis munivit atque inter discipulorum manus exspiravit alleluia alleluia,Sexto namque die portari se in oratorium a discipulis fecit ibique exitum suum dominicis sacramentis munivit | Atque inter discipulorum manus exspiravit Alleluia alleluia,1---d--d---fgh--gh---h--hg-hkg-hg-gf---hF--ghg--h---hk---hg---hg--fg--gh--g7--g---g---g--gh--g--ghkjh-jkjh---ghjhgh--ghjh---fh--kklk--k---kh--k--kl---lj-klhj--hg---f--hjh--hg--k---k--k--k7--kj-kjhg---gh--hg-hgfg--gf---3---fghkg--g---g--g---g--g--g--ghge--g---fef--dfc-defe-fed---ghgf-gh--ghkjh-jkjh--ghjhgh7--hg---d--d--fg--gf-gfe---fghG--fg--ghkhj--hg---4,
chant_422609,Si conresurrexistis cum Christo o,602196,4,,,A-Wn 1799**,3.1,073v,1.0,,,feast_0472,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/544557/,Si conresurrexistis cum Christo o quae sursum sunt quaerite ubi Christus est in dextera dei sedens quae sursum sunt sapite non quae super terram alleluia,Si conresurrexistis cum xpisto o que sursum sunt querite ubi xpistus est in dextera dei sedens | Que sursum sunt sapite non que super terram alleluia,1---dfec-ffd---d--efg--gfh--fed--fghg-hij--h---hkl---klmk-lkh-ghf--gh---h---f---gh7--gfe---d---cdc-fed-ed--cd--d---dhij--h---ghgfe--gh---h---hkl---lh-kjgf--gh--h---hgfe-fg--fe---ceg-ge-fd--d---3---dh---ijH--gf7---gj---hjk-jklkjh--gh--h---hk-lk-lml-mlkh---ghf---ed--cd---dfec-egfef--ed---hkL--l-kl-mk-lh-kj-kg-he-ghd-dc--defef--fe---4,
chant_422610,Si conresurrexistis cum Christo quae,602196,7,,,NL-Uu 406,3,099r,21.0,,,feast_0657,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494341/,Si conresurrexistis cum Christo quae sursum sunt quaerite alleluia ubi Christus est in dextera dei sedens quae sursum sunt sapite alleluia,Si conresurrexistis cum xpysto quae sursum sunt querite alleluia ubi xpystuc est in dextera dei sedens | quae sursum sunt sapite alleluia,1---gkhh---h--h7--gk--k--l--k---j---lmlm--lml---3---l---nl-lln-oN--nM---l---mlm--k--k---hk--k-hkg--ghg--g---g--hj---j--jhj---hg---g---hj--j--jg---jl--l---kmlkjk--kj---3---l---nl-lln-oN--nM---l---mlm--kk7--k---klj-klk--hKk-hkg--ghg--g---4,
chant_422634,Si consurrexistis cum Christo quae,g01025,1,,,US-Cai 1911.142bX,1.2,017r,1.0,,,feast_0695,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/671523/,Si consurrexistis cum Christo quae sursum sunt quaerite ubi Christus est in dextera dei sedens quae sursum sunt sapite non quae super terram alleluia,Si consurrexistis cum xpisto que sursum sunt querite ubi xpistus est in dextera dei sedens | Que sursum sunt sapite non que super terram alleluya,1---df-ec7-efd---d--efg--gfh--fed-fg-hghij--h---hkl7---klm-klkh-ghf-gh--h---f---gh--gfe---d7---dec-fed-ed--cd--d---dhij--h---ghgfe--gh---h7---hkl---lh--kjgf-gh--h---hgef--ed---ce-ge-fd--ed7---3---dh---hjH--gf---gh---hk-lkjh--gh--h---h77---ghf-gfed---ed--cd---df-c-egfed-ef--ed---h7--kl-klmk-lh-kjg-hge-ghd-dc--de-fefE--ed---4,
chant_424313,Si oblitus fuero tui alleluia,007653,8,,,I-Ac 693,1,143r,1.0,,,feast_0447,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/171935/,Si oblitus fuero tui alleluia obliviscatur me dextera mea adhaereat lingua mea faucibus meis si non meminero tui alleluia alleluia,Si oblitus fuero tui alleluia obliviscatur me dextera mea | Adhereat lingua mea faucibus meis si non meminero tui alleluia alleluia,1---d---d--fgh--g---gh--g--g---g--h---g--f--hjh--g---g--ghg--f--g--ghkjklk--hjhG7---hg---hkjklk--hg--fg---ghjhj--hg---3---g--gk--hg--g---gh--g---hj--g7---gh--fe--dg---ghfed--dfd-cded---d---d---fe--fg--g--g---g--h---g--e7--fg--gfgfe---fgh--fg--ghjhj--hg---4,
